24034,0.19290383160114288
24035,0.21726948022842407
24036,0.28858834505081177
24037,0.19952353835105896
24038,0.1438460648059845
24039,0.17771893739700317
24040,0.1908072531223297
24041,0.13000978529453278
24049,0.2028149515390396
24052,0.2845192551612854
24054,0.2789873778820038
24057,0.19387908279895782
24059,0.1328354924917221
24060,0.23191000521183014
24061,0.2319110631942749
24066,0.20966476202011108
24069,0.13529309630393982
24070,0.06791225075721741
24071,0.1402144879102707
24073,0.22349919378757477
24077,0.2388034611940384
24078,0.1676279753446579
24080,0.20542876422405243
24081,0.1784156709909439
24084,0.16343580186367035
24086,0.16381952166557312
24088,0.1928972750902176
24090,0.2000395655632019
24092,0.2405681610107422
24093,0.14354100823402405
24094,0.16142906248569489
24097,0.15788023173809052
24102,0.15788023173809052
24114,0.09085408598184586
24116,0.15447424352169037
24120,0.1270148754119873
24121,0.3354966640472412
24123,0.1965673565864563
24125,0.20581398904323578
24128,0.2591375708580017
24131,0.15296313166618347
24132,0.25049570202827454
24133,0.17165769636631012
24135,0.19845855236053467
24137,0.19952353835105896
24139,0.19952353835105896
24140,0.16357693076133728
24142,0.2562917172908783
24143,0.2217920422554016
24145,0.13195538520812988
24146,0.20581398904323578
24147,0.17726631462574005
24148,0.19992667436599731
24156,0.18460431694984436
24157,0.22145268321037292
24158,0.1986290067434311
24159,0.19952353835105896
24162,0.3307511508464813
24165,0.1820836365222931
24166,0.14974384009838104
24170,0.18164296448230743
24171,0.04841702803969383
24173,0.10904493927955627
24175,0.1547311544418335
24177,0.1583162546157837
24178,0.13180577754974365
24181,0.07730504870414734
24184,0.2418225109577179
24186,0.12326961755752563
24189,0.08621730655431747
24191,0.26452958583831787
24192,0.22367185354232788
24197,0.3382909595966339
24203,0.17377088963985443
24207,0.21402983367443085
24211,0.17270609736442566
24214,0.09344709664583206
24215,0.14699198305606842
24217,0.08843208104372025
24218,0.14680857956409454
24220,0.09707194566726685
24222,0.15309622883796692
24225,0.2961594760417938
24227,0.15164540708065033
24229,0.15886487066745758
24231,0.14165019989013672
24233,0.060413092374801636
24235,0.04841702803969383
24236,0.21114161610603333
24237,0.2838609516620636
24238,0.13956719636917114
24239,0.15743696689605713
24241,0.21175970137119293
24242,0.1642795205116272
24243,0.19166381657123566
24245,0.23020491003990173
24246,0.27452352643013
24249,0.04841702803969383
24252,0.265744149684906
24257,0.1986290067434311
24258,0.15788023173809052
24260,0.17788797616958618
24262,0.20540203154087067
24265,0.31836166977882385
24267,0.14305882155895233
24270,0.1523427516222
24274,0.265744149684906
24280,0.09688830375671387
24282,0.22619743645191193
24283,0.26705801486968994
24284,0.16498875617980957
24285,0.149992898106575
24288,0.22560690343379974
24292,0.17771893739700317
24293,0.051589615643024445
24299,0.17478841543197632
24302,0.13497813045978546
24303,0.1928972750902176
24312,0.11708369106054306
24314,0.12361837178468704
24320,0.1466812938451767
24322,0.31836166977882385
24323,0.16801385581493378
24326,0.1263163834810257
24327,0.13195538520812988
24332,0.26850593090057373
24334,0.18878911435604095
24336,0.1448424607515335
24340,0.14097751677036285
24341,0.1787794828414917
24343,0.12852519750595093
24346,0.06952158361673355
24347,0.2550226151943207
24348,0.10444942116737366
24349,0.21918174624443054
24351,0.13460586965084076
24352,0.19992667436599731
24355,0.26850593090057373
24356,0.1745269000530243
24357,0.1409337818622589
24358,0.12370304018259048
24360,0.1293516904115677
24362,0.20495648682117462
24364,0.17785635590553284
24367,0.14886467158794403
24369,0.137221097946167
24370,0.07297556102275848
24377,0.1651657670736313
24379,0.15517744421958923
24381,0.07356136292219162
24384,0.24714356660842896
24388,0.047741085290908813
24390,0.1158701702952385
24393,0.1393558830022812
24395,0.0922372117638588
24397,0.13180577754974365
24398,0.1920044869184494
24401,0.047741085290908813
24402,0.1329159140586853
24406,0.09468147903680801
24408,0.0870385691523552
24411,0.09349620342254639
24415,0.18151260912418365
24416,0.17746490240097046
24418,0.1671692281961441
24420,0.23998697102069855
24421,0.13813360035419464
24422,0.09401624649763107
24424,0.2827499508857727
24425,0.17907315492630005
24426,0.12505371868610382
24427,0.22560690343379974
24431,0.1353222280740738
24432,0.24169903993606567
24437,0.14848735928535461
24440,0.11952037364244461
24441,0.17500227689743042
24449,0.19019293785095215
24450,0.11794127523899078
24451,0.14330902695655823
24453,0.11127680540084839
24458,0.12527969479560852
24463,0.17005498707294464
24465,0.23986059427261353
24466,0.11216919124126434
24470,0.16172946989536285
24479,0.13684315979480743
24480,0.1784156709909439
24484,0.20249632000923157
24485,0.11056755483150482
24486,0.18322929739952087
24489,0.13460242748260498
24490,0.07123780250549316
24493,0.17582052946090698
24498,0.14854536950588226
24500,0.18571321666240692
24506,0.09973444789648056
24507,0.0826042890548706
24508,0.38319242000579834
24511,0.20723746716976166
24513,0.22074930369853973
24515,0.11172302812337875
24521,0.0870385691523552
24522,0.14893603324890137
24525,0.24294912815093994
24528,0.1787794828414917
24531,0.19305282831192017
24532,0.18979474902153015
24533,0.08955859392881393
24535,0.29688456654548645
24538,0.13684315979480743
24539,0.14854536950588226
24547,0.19952353835105896
24549,0.12267788499593735
24557,0.06955131143331528
24559,0.13391737639904022
24563,0.2068663239479065
24564,0.08059339225292206
24565,0.23998697102069855
24566,0.24725909531116486
24567,0.1659485250711441
24568,0.17856857180595398
24575,0.08343943953514099
24579,0.1784156709909439
24581,0.2854746878147125
24583,0.2490784078836441
24584,0.13714134693145752
24586,0.17007935047149658
24593,0.1773160845041275
24594,0.18948131799697876
24596,0.1347682923078537
24597,0.16023758053779602
24598,0.1318751722574234
24600,0.13251571357250214
24601,0.12225254625082016
24604,0.1318131387233734
24609,0.12505371868610382
24610,0.2361050844192505
24611,0.2382916659116745
24614,0.10922431945800781
24617,0.1784156709909439
24619,0.15197281539440155
24621,0.12322348356246948
24624,0.20055395364761353
24625,0.20891152322292328
24627,0.1784156709909439
24630,0.06691212207078934
24631,0.21114161610603333
24632,0.24145331978797913
24636,0.31836166977882385
24637,0.1868482232093811
24638,0.16023758053779602
24641,0.2672922611236572
24643,0.1787794828414917
24645,0.04958895593881607
24647,0.15553855895996094
24650,0.12252502143383026
24652,0.13102678954601288
24653,0.12350549548864365
24654,0.15246953070163727
24661,0.10968291014432907
24662,0.1803346425294876
24666,0.11872872710227966
24675,0.1816648244857788
24678,0.07847211509943008
24681,0.1667255312204361
24686,0.17785635590553284
24689,0.21114161610603333
24691,0.2681730389595032
24696,0.22145268321037292
24698,0.1928972750902176
24701,0.20140695571899414
24704,0.2230370193719864
24707,0.1596323400735855
24710,0.13685902953147888
24712,0.18872535228729248
24715,0.19952353835105896
24718,0.15840627253055573
24719,0.11363973468542099
24720,0.17907315492630005
24729,0.22560690343379974
24731,0.2672922611236572
24735,0.288120836019516
24736,0.16838338971138
24738,0.21726948022842407
24743,0.14147669076919556
24745,0.23171834647655487
24753,0.09479933977127075
24756,0.2834605276584625
24759,0.1911696195602417
24762,0.12136713415384293
24763,0.15122954547405243
24768,0.14845077693462372
24775,0.2045736312866211
24776,0.22610753774642944
24779,0.14321774244308472
24781,0.13714134693145752
24783,0.1986515074968338
24784,0.12452781200408936
24787,0.14095021784305573
24794,0.1581091433763504
24796,0.18786634504795074
24798,0.2774438261985779
24799,0.12572632730007172
24800,0.07181397080421448
24803,0.08273954689502716
24804,0.288120836019516
24805,0.14845077693462372
24808,0.14876990020275116
24809,0.1974729597568512
24812,0.1986290067434311
24813,0.21318985521793365
24818,0.14701388776302338
24825,0.1986290067434311
24827,0.2141135185956955
24830,0.17320199310779572
24833,0.2424515336751938
24835,0.17733065783977509
24839,0.28568994998931885
24840,0.2078361064195633
24845,0.11286282539367676
24849,0.14440801739692688
24850,0.20765215158462524
24852,0.1769668012857437
24853,0.18298371136188507
24854,0.20421144366264343
24856,0.1441330909729004
24857,0.11255726963281631
24861,0.08926080912351608
24863,0.14876990020275116
24865,0.19927959144115448
24870,0.08620573580265045
24875,0.1414550542831421
24883,0.17848695814609528
24884,0.13935071229934692
24885,0.05565612018108368
24888,0.14854536950588226
24890,0.2751684784889221
24891,0.13971467316150665
24895,0.22548586130142212
24896,0.13458944857120514
24900,0.12992826104164124
24902,0.16240306198596954
24903,0.2045736312866211
24905,0.22986049950122833
24906,0.1986290067434311
24907,0.11222150921821594
24909,0.20337636768817902
24911,0.2677782475948334
24912,0.1318834125995636
24915,0.16634009778499603
24917,0.1278286874294281
24919,0.20540203154087067
24921,0.1607351452112198
24928,0.04841702803969383
24929,0.17615661025047302
24930,0.1643989235162735
24931,0.265744149684906
24936,0.15014459192752838
24939,0.21655035018920898
24943,0.13893167674541473
24944,0.1986290067434311
24945,0.24143758416175842
24947,0.08162172883749008
24948,0.12734144926071167
24950,0.19625543057918549
24957,0.1441330909729004
24959,0.16929574310779572
24966,0.1377003937959671
24967,0.2718494236469269
24968,0.17250555753707886
24970,0.1663990169763565
24972,0.13964679837226868
24973,0.3018227219581604
24975,0.2650699317455292
24977,0.11255726963281631
24980,0.15857528150081635
24981,0.17501552402973175
24983,0.13483667373657227
24985,0.16624008119106293
24986,0.14123088121414185
24991,0.15006417036056519
24996,0.20608015358448029
24999,0.2083653211593628
25000,0.23684494197368622
25002,0.13714134693145752
25003,0.11360271275043488
25008,0.1690220981836319
25009,0.13134346902370453
25011,0.07043679803609848
25012,0.2409641593694687
25014,0.2721478343009949
25015,0.1487891674041748
25016,0.13215504586696625
25017,0.13402676582336426
25018,0.15014459192752838
25020,0.16449657082557678
25021,0.13233308494091034
25023,0.17687709629535675
25025,0.14330902695655823
25028,0.08925330638885498
25030,0.20540203154087067
25032,0.07889013737440109
25035,0.2834605276584625
25037,0.27996915578842163
25039,0.14182253181934357
25044,0.21726948022842407
25046,0.20540203154087067
25047,0.07889013737440109
25049,0.2896510660648346
25051,0.15715549886226654
25056,0.15116557478904724
25058,0.13714134693145752
25059,0.1949685513973236
25061,0.08046227693557739
25065,0.14893603324890137
25066,0.1629319041967392
25070,0.14273780584335327
25072,0.14705680310726166
25076,0.11952037364244461
25079,0.07889013737440109
25080,0.16265802085399628
25084,0.1521046757698059
25085,0.10818156599998474
25088,0.1791527420282364
25089,0.21756313741207123
25090,0.15287089347839355
25094,0.2695806324481964
25095,0.15535877645015717
25100,0.18333885073661804
25104,0.20540203154087067
25106,0.1324809044599533
25108,0.18233925104141235
25111,0.12627190351486206
25114,0.1255212426185608
25115,0.16203056275844574
25117,0.28279373049736023
25122,0.3047080636024475
25135,0.23755449056625366
25136,0.08357635140419006
25137,0.30169957876205444
25139,0.27996915578842163
25140,0.16271868348121643
25141,0.20540203154087067
25143,0.11889122426509857
25144,0.21726948022842407
25147,0.22780832648277283
25152,0.1611328423023224
25153,0.047741085290908813
25154,0.18460431694984436
25156,0.13272464275360107
25160,0.1986290067434311
25163,0.1329159140586853
25164,0.2179085612297058
25167,0.20495648682117462
25169,0.19958122074604034
25170,0.15834425389766693
25171,0.08317916095256805
25172,0.051589615643024445
25174,0.11325476318597794
25176,0.0643300712108612
25180,0.20540203154087067
25182,0.08317916095256805
25183,0.1207132339477539
25184,0.07615527510643005
25186,0.21726948022842407
25187,0.047741085290908813
25188,0.12734144926071167
25191,0.11722534149885178
25194,0.11794127523899078
25195,0.24145331978797913
25197,0.16453196108341217
25198,0.1986290067434311
25202,0.16561093926429749
25204,0.10424914211034775
25205,0.2073373943567276
25207,0.15834425389766693
25209,0.22703848779201508
25213,0.22638443112373352
25214,0.11510498076677322
25216,0.1366651952266693
25217,0.21651744842529297
25218,0.2293960452079773
25220,0.11149304360151291
25221,0.22857488691806793
25228,0.20517143607139587
25230,0.14321720600128174
25237,0.28127750754356384
25238,0.1207132339477539
25240,0.14165323972702026
25241,0.1986290067434311
25242,0.14371700584888458
25243,0.16624008119106293
25249,0.2695806324481964
25251,0.11018716543912888
25259,0.1597013920545578
25260,0.15854467451572418
25265,0.16915056109428406
25268,0.09577085822820663
25269,0.25592848658561707
25274,0.2097170054912567
25275,0.13805869221687317
25278,0.3481924533843994
25285,0.058301907032728195
25289,0.1986290067434311
25293,0.22328822314739227
25294,0.16259394586086273
25295,0.15854467451572418
25297,0.17437902092933655
25299,0.11064548790454865
25300,0.17788797616958618
25303,0.15807604789733887
25306,0.11974463611841202
25307,0.10226175934076309
25308,0.2834605276584625
25309,0.131532222032547
25311,0.1103060245513916
25313,0.25693270564079285
25315,0.24548709392547607
25318,0.13935573399066925
25320,0.1452932357788086
25324,0.20581398904323578
25325,0.29438304901123047
25327,0.1418091058731079
25330,0.1267816722393036
25333,0.11118043214082718
25335,0.12574933469295502
25337,0.24933622777462006
25338,0.11896118521690369
25342,0.2490784078836441
25347,0.18822388350963593
25349,0.1392890214920044
25351,0.14321720600128174
25352,0.168878436088562
25354,0.10480193048715591
25357,0.17064635455608368
25359,0.17785635590553284
25362,0.0641213059425354
25363,0.1141085997223854
25365,0.25693270564079285
25369,0.16265802085399628
25370,0.10848229378461838
25379,0.1063966155052185
25380,0.11061180382966995
25389,0.15907175838947296
25390,0.14289626479148865
25391,0.1986290067434311
25396,0.13971467316150665
25400,0.30840936303138733
25403,0.21320411562919617
25408,0.17733065783977509
25411,0.2243400663137436
25412,0.25693270564079285
25413,0.1306384801864624
25414,0.16867585480213165
25415,0.25693270564079285
25416,0.19952353835105896
25422,0.1549701690673828
25423,0.16722159087657928
25424,0.07585164159536362
25425,0.1986290067434311
25426,0.1627214103937149
25430,0.0931248590350151
25437,0.15396618843078613
25439,0.30831587314605713
25442,0.21415558457374573
25443,0.13838298618793488
25444,0.13116520643234253
25448,0.31836166977882385
25449,0.1102355420589447
25452,0.22021810710430145
25454,0.070592500269413
25459,0.15328474342823029
25461,0.22021810710430145
25462,0.30840936303138733
25463,0.1924351155757904
25465,0.0752282664179802
25466,0.22867411375045776
25472,0.1730778068304062
25474,0.12461204826831818
25476,0.0764688104391098
25477,0.12505371868610382
25478,0.19738544523715973
25480,0.16846124827861786
25482,0.25693270564079285
25487,0.20540203154087067
25491,0.2450992465019226
25492,0.14059436321258545
25495,0.09084314107894897
25497,0.20151755213737488
25500,0.18487069010734558
25502,0.21502000093460083
25507,0.25446709990501404
25510,0.25693270564079285
25511,0.273458868265152
25513,0.14577533304691315
25517,0.12640593945980072
25519,0.20416198670864105
25524,0.1639905571937561
25526,0.16942963004112244
25530,0.2711681127548218
25531,0.1166137084364891
25536,0.16907015442848206
25539,0.1441330909729004
25540,0.3018227219581604
25541,0.17785635590553284
25546,0.27223697304725647
25550,0.14315500855445862
25551,0.2217676341533661
25553,0.1492454707622528
25555,0.1538172960281372
25556,0.20581398904323578
25557,0.21726487576961517
25559,0.04841702803969383
25562,0.34110403060913086
25563,0.1397915631532669
25564,0.2197198122739792
25565,0.12505371868610382
25568,0.23754532635211945
25569,0.26850593090057373
25570,0.19085943698883057
25572,0.17250312864780426
25573,0.20540203154087067
25576,0.13099892437458038
25579,0.1423567831516266
25580,0.1461680680513382
25581,0.23827990889549255
25585,0.11651743203401566
25591,0.20388822257518768
25593,0.1513388305902481
25594,0.11434534937143326
25595,0.07889013737440109
25596,0.11891554296016693
25597,0.1484500914812088
25599,0.25693270564079285
25600,0.07480926066637039
25601,0.25033482909202576
25607,0.20540203154087067
25610,0.06497175991535187
25615,0.15820758044719696
25620,0.13529309630393982
25621,0.15070843696594238
25623,0.06952158361673355
25626,0.2294248640537262
25627,0.17785635590553284
25631,0.16573014855384827
25634,0.09329741448163986
25635,0.12561959028244019
25636,0.1793624609708786
25646,0.20581398904323578
25649,0.2058279812335968
25650,0.20581398904323578
25654,0.2087409645318985
25658,0.028156399726867676
25660,0.15376029908657074
25661,0.1986290067434311
25664,0.10896166414022446
25667,0.12808455526828766
25672,0.21917343139648438
25679,0.1986290067434311
25680,0.18289773166179657
25681,0.17785635590553284
25682,0.3130413591861725
25683,0.16093797981739044
25685,0.07889013737440109
25689,0.1503986418247223
25691,0.18752571940422058
25693,0.09494859725236893
25695,0.0823483020067215
25698,0.08866038173437119
25700,0.04958895593881607
25705,0.161950021982193
25706,0.21431364119052887
25707,0.0643300712108612
25709,0.22148844599723816
25712,0.22787833213806152
25714,0.1582101732492447
25717,0.2243400663137436
25718,0.1986290067434311
25726,0.23996274173259735
25729,0.20324620604515076
25731,0.08001992106437683
25732,0.2542843818664551
25733,0.08024279028177261
25734,0.15326854586601257
25735,0.21726948022842407
25736,0.08046227693557739
25739,0.1513388305902481
25740,0.10310540348291397
25741,0.1046694740653038
25742,0.1986290067434311
25746,0.18394316732883453
25747,0.2619742155075073
25748,0.14840827882289886
25750,0.26704514026641846
25754,0.13529309630393982
25758,0.22867411375045776
25759,0.04889748990535736
25760,0.1450032740831375
25763,0.17816990613937378
25770,0.1450628638267517
25771,0.22021810710430145
25774,0.1344594806432724
25777,0.17593619227409363
25778,0.13930268585681915
25781,0.28023192286491394
25782,0.22883270680904388
25784,0.06601331382989883
25786,0.1117040291428566
25788,0.14126311242580414
25792,0.1986290067434311
25793,0.1820836365222931
25799,0.15208102762699127
25802,0.27965205907821655
25804,0.14911237359046936
25806,0.14665372669696808
25808,0.1640980839729309
25809,0.25417545437812805
25810,0.1986290067434311
25812,0.14199960231781006
25814,0.21435193717479706
25815,0.2032952904701233
25816,0.16233660280704498
25818,0.295951247215271
25821,0.1522708684206009
25822,0.17056941986083984
25824,0.22680868208408356
25830,0.17366868257522583
25833,0.17702896893024445
25836,0.08087582886219025
25838,0.09556901454925537
25839,0.18454042077064514
25844,0.20915178954601288
25845,0.1538172960281372
25849,0.1346808522939682
25851,0.08925330638885498
25853,0.2361050844192505
25856,0.3296447992324829
25857,0.2068680077791214
25858,0.14202696084976196
25860,0.2259736955165863
25861,0.15619432926177979
25864,0.22910410165786743
25865,0.04958895593881607
25866,0.09563758224248886
25868,0.12229455262422562
25869,0.0719967857003212
25871,0.12505371868610382
25873,0.15305708348751068
25874,0.1521046757698059
25882,0.20581398904323578
25883,0.23877845704555511
25885,0.33057481050491333
25887,0.1906781941652298
25888,0.16094301640987396
25889,0.3047080636024475
25891,0.19778113067150116
25895,0.05296490713953972
25907,0.12081727385520935
25908,0.139857217669487
25909,0.2610968053340912
25910,0.33273616433143616
25911,0.18289773166179657
25914,0.2769003212451935
25916,0.2644096612930298
25917,0.2650386095046997
25918,0.0589398629963398
25919,0.2478344738483429
25920,0.14273780584335327
25921,0.26502740383148193
25922,0.21369867026805878
25923,0.15786249935626984
25924,0.14345404505729675
25926,0.2528907358646393
25930,0.194641575217247
25932,0.14139266312122345
25933,0.288120836019516
25935,0.14946627616882324
25937,0.22910410165786743
25938,0.06697002798318863
25940,0.203124538064003
25947,0.1789848357439041
25948,0.3047080636024475
25952,0.15566395223140717
25954,0.20581398904323578
25955,0.11977309733629227
25956,0.18331150710582733
25957,0.09552167356014252
25959,0.08962783962488174
25962,0.150403693318367
25963,0.1708085685968399
25964,0.1607528179883957
25965,0.2294248640537262
25970,0.20523755252361298
25973,0.07874944806098938
25975,0.13064298033714294
25976,0.20540203154087067
25977,0.1857730746269226
25978,0.0931248590350151
25981,0.31908005475997925
25982,0.1482165902853012
25984,0.21726948022842407
25988,0.20581398904323578
25989,0.1986290067434311
25992,0.2490784078836441
25993,0.2892073094844818
25997,0.3426608145236969
26000,0.31502199172973633
26003,0.1517350822687149
26004,0.14800898730754852
26007,0.20581398904323578
26009,0.22021810710430145
26012,0.1873190701007843
26014,0.10176021605730057
26018,0.15445594489574432
26020,0.27566882967948914
26022,0.19772960245609283
26027,0.171380415558815
26028,0.12983636558055878
26029,0.2025613784790039
26034,0.15788806974887848
26035,0.15467022359371185
26038,0.17064635455608368
26040,0.3397541046142578
26042,0.15781979262828827
26046,0.23684199154376984
26047,0.04841702803969383
26048,0.12798014283180237
26052,0.20540203154087067
26053,0.15763936936855316
26054,0.13100947439670563
26066,0.2368241846561432
26068,0.19000710546970367
26069,0.1592995822429657
26071,0.1430642306804657
26072,0.24357296526432037
26073,0.11097895354032516
26075,0.11618930846452713
26076,0.13529309630393982
26078,0.16129152476787567
26079,0.33254915475845337
26080,0.1350247710943222
26089,0.21318985521793365
26090,0.12505371868610382
26093,0.13878768682479858
26095,0.22662529349327087
26098,0.1550779789686203
26101,0.22106778621673584
26104,0.25693270564079285
26106,0.0350896455347538
26109,0.10261664539575577
26110,0.1986290067434311
26111,0.17723742127418518
26114,0.1261383593082428
26115,0.20540203154087067
26117,0.1057751253247261
26121,0.1393558830022812
26124,0.09630661457777023
26128,0.10398630052804947
26129,0.2138892263174057
26132,0.13971327245235443
26134,0.14973269402980804
26135,0.11647867411375046
26136,0.16263200342655182
26137,0.14818084239959717
26138,0.1935361623764038
26139,0.2893298864364624
26142,0.21726948022842407
26146,0.07239410281181335
26147,0.136447474360466
26150,0.2287188619375229
26153,0.23980222642421722
26154,0.22675326466560364
26155,0.10518526285886765
26156,0.19969721138477325
26157,0.1377214789390564
26162,0.20581398904323578
26167,0.21726948022842407
26169,0.133139967918396
26170,0.13926009833812714
26171,0.13840439915657043
26172,0.18796084821224213
26173,0.2138892263174057
26175,0.24893324077129364
26177,0.20540203154087067
26180,0.16444450616836548
26184,0.3092876374721527
26188,0.2509010434150696
26191,0.14070476591587067
26197,0.11972985416650772
26202,0.25610119104385376
26204,0.12823843955993652
26205,0.1875791847705841
26206,0.20540203154087067
26207,0.14131487905979156
26208,0.2256937325000763
26210,0.20540203154087067
26217,0.13228872418403625
26220,0.1599593162536621
26221,0.371332049369812
26222,0.23217537999153137
26224,0.023110907524824142
26226,0.14070476591587067
26230,0.19091126322746277
26232,0.13539941608905792
26238,0.0495016947388649
26240,0.08803347498178482
26241,0.11609066277742386
26247,0.22610753774642944
26251,0.22021810710430145
26256,0.33254915475845337
26261,0.2875764071941376
26264,0.1377214789390564
26266,0.1313057839870453
26269,0.20581398904323578
26271,0.20540203154087067
26275,0.045589420944452286
26280,0.20540203154087067
26289,0.1157333105802536
26290,0.19738544523715973
26291,0.1534833461046219
26294,0.25680506229400635
26296,0.21726948022842407
26305,0.08962783962488174
26306,0.07993770390748978
26307,0.21981172263622284
26308,0.14709070324897766
26312,0.2102721631526947
26315,0.2651882469654083
26317,0.15341448783874512
26319,0.09112037718296051
26321,0.25693270564079285
26324,0.24975211918354034
26325,0.20581398904323578
26327,0.2757408618927002
26328,0.0824379250407219
26329,0.1234363541007042
26330,0.13874448835849762
26331,0.18110162019729614
26334,0.17785635590553284
26335,0.13675542175769806
26337,0.1986290067434311
26341,0.17670173943042755
26342,0.1258200854063034
26343,0.2277982383966446
26344,0.20540203154087067
26346,0.14310294389724731
26347,0.20756961405277252
26348,0.12921804189682007
26351,0.2584250569343567
26364,0.15071751177310944
26365,0.1523943543434143
26366,0.03246426209807396
26369,0.10297275334596634
26371,0.16869163513183594
26372,0.21769975125789642
26373,0.20581398904323578
26374,0.2356325387954712
26375,0.26196959614753723
26376,0.07601106911897659
26378,0.1350248157978058
26379,0.3092876374721527
26381,0.265744149684906
26384,0.06697002798318863
26385,0.21726948022842407
26388,0.21726948022842407
26390,0.1505889743566513
26391,0.2294248640537262
26392,0.24066561460494995
26394,0.1986290067434311
26397,0.1666252762079239
26402,0.24357296526432037
26405,0.16344289481639862
26406,0.1393919736146927
26409,0.0964219868183136
26410,0.13862799108028412
26413,0.10713788121938705
26414,0.24725909531116486
26417,0.12756025791168213
26419,0.11241726577281952
26421,0.21464982628822327
26425,0.29152342677116394
26427,0.1802687644958496
26435,0.3018227219581604
26438,0.13274340331554413
26445,0.2486681193113327
26446,0.21587111055850983
26449,0.07615527510643005
26450,0.2677782475948334
26455,0.1441330909729004
26462,0.18460431694984436
26466,0.13261911273002625
26467,0.09392067044973373
26469,0.1673455834388733
26471,0.22547587752342224
26473,0.2181224226951599
26474,0.1784156709909439
26475,0.1986290067434311
26482,0.1441330909729004
26483,0.23483622074127197
26487,0.1441330909729004
26489,0.2857242524623871
26490,0.22610753774642944
26491,0.1046694740653038
26492,0.14415033161640167
26493,0.14059436321258545
26494,0.1393919736146927
26495,0.24057690799236298
26496,0.16233660280704498
26498,0.1986290067434311
26499,0.20540203154087067
26501,0.11236551403999329
26502,0.25436022877693176
26503,0.26275214552879333
26504,0.0979497954249382
26506,0.20540203154087067
26508,0.11396332830190659
26509,0.13634054362773895
26512,0.16054625809192657
26513,0.16958458721637726
26514,0.2713927626609802
26516,0.28299441933631897
26518,0.08095742762088776
26522,0.19146044552326202
26523,0.2232389748096466
26524,0.20581398904323578
26528,0.11545920372009277
26530,0.147309809923172
26533,0.23854905366897583
26535,0.15776781737804413
26537,0.04379572719335556
26539,0.13518787920475006
26542,0.12402354180812836
26543,0.2465401589870453
26544,0.13274340331554413
26545,0.16789832711219788
26547,0.20484976470470428
26550,0.17723742127418518
26553,0.40593311190605164
26555,0.33966904878616333
26556,0.14577533304691315
26557,0.13535933196544647
26558,0.1380162537097931
26567,0.14485907554626465
26568,0.11825519055128098
26572,0.2610856592655182
26573,0.16793249547481537
26577,0.22021810710430145
26578,0.1986290067434311
26579,0.14350031316280365
26581,0.1784156709909439
26587,0.14828762412071228
26589,0.12148632109165192
26597,0.1950971484184265
26599,0.10933516174554825
26600,0.17064635455608368
26604,0.1416449397802353
26605,0.1506296992301941
26606,0.10921034216880798
26607,0.23087552189826965
26611,0.1441330909729004
26620,0.12070640921592712
26624,0.13850973546504974
26625,0.2857361435890198
26626,0.20872287452220917
26627,0.20690922439098358
26630,0.1986290067434311
26632,0.25307178497314453
26634,0.15189598500728607
26635,0.12196749448776245
26637,0.27521753311157227
26640,0.21899063885211945
26641,0.1339748054742813
26642,0.14241348206996918
26645,0.12368898838758469
26646,0.22021810710430145
26649,0.11263224482536316
26652,0.24357296526432037
26653,0.07656899094581604
26656,0.14561715722084045
26660,0.22021810710430145
26661,0.15151023864746094
26662,0.13109079003334045
26663,0.1562316119670868
26664,0.1663990169763565
26666,0.21726948022842407
26669,0.16344289481639862
26670,0.20540203154087067
26679,0.3379947543144226
26682,0.05203087255358696
26685,0.04582744464278221
26686,0.1266014724969864
26690,0.12102621793746948
26691,0.18637380003929138
26692,0.26458707451820374
26693,0.14354491233825684
26698,0.16768480837345123
26701,0.12640593945980072
26705,0.22883270680904388
26707,0.20581398904323578
26708,0.1441330909729004
26709,0.1335338056087494
26711,0.1362924575805664
26713,0.1148337572813034
26714,0.11188454180955887
26716,0.21726948022842407
26722,0.08043234795331955
26724,0.121720090508461
26730,0.16803640127182007
26734,0.07736342400312424
26736,0.08275558054447174
26740,0.2570699453353882
26745,0.15842761099338531
26746,0.16721481084823608
26750,0.08043234795331955
26761,0.16263200342655182
26766,0.23277772963047028
26770,0.09147049486637115
26771,0.2450098842382431
26772,0.12174157053232193
26773,0.08361989259719849
26777,0.14261217415332794
26782,0.05805722251534462
26783,0.11454784125089645
26785,0.08306250721216202
26787,0.07736342400312424
26788,0.17474724352359772
26789,0.12514358758926392
26791,0.22204281389713287
26792,0.0964219868183136
26795,0.22021810710430145
26797,0.09113477170467377
26798,0.07412630319595337
26799,0.17327025532722473
26801,0.2826947271823883
26804,0.10922431945800781
26805,0.20540203154087067
26806,0.2418270856142044
26807,0.09616388380527496
26810,0.18247807025909424
26811,0.09147049486637115
26816,0.14652150869369507
26818,0.0952737033367157
26820,0.20581398904323578
26828,0.09558267146348953
26830,0.24021369218826294
26831,0.12041710317134857
26834,0.24413461983203888
26837,0.21084851026535034
26838,0.032491523772478104
26841,0.08192963153123856
26842,0.15619432926177979
26845,0.19629380106925964
26846,0.121720090508461
26852,0.1986290067434311
26855,0.2382924109697342
26857,0.20581398904323578
26862,0.13215070962905884
26867,0.07736342400312424
26868,0.07945777475833893
26870,0.21726948022842407
26872,0.16263200342655182
26875,0.08877073228359222
26878,0.2813502252101898
26879,0.06279384344816208
26889,0.07656737416982651
26891,0.11647867411375046
26892,0.18460431694984436
26893,0.14098860323429108
